"text","sentence_1","sentence_2","label"
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. An immunophenotype pattern with predominance of  << CD20-positive cells >>  in lymphocytic infiltrates was associated with monoclonality in 92% of cases.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","An immunophenotype pattern with predominance of  << CD20-positive cells >>  in lymphocytic infiltrates was associated with monoclonality in 92% of cases.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. An immunophenotype pattern with predominance of CD20-positive cells in  << lymphocytic >>  infiltrates was associated with monoclonality in 92% of cases.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","An immunophenotype pattern with predominance of CD20-positive cells in  << lymphocytic >>  infiltrates was associated with monoclonality in 92% of cases.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. The presence of an enlarged irregular mantle zone was found in both monoclonal and polyclonal  << areas >> .","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","The presence of an enlarged irregular mantle zone was found in both monoclonal and polyclonal  << areas >> .",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. An equal prevalence of B and  << T cells >>  in lymphocytic infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","An equal prevalence of B and  << T cells >>  in lymphocytic infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. An equal prevalence of B and T cells in  << lymphocytic >>  infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","An equal prevalence of B and T cells in  << lymphocytic >>  infiltrates was associated with a polyclonal pattern in 24 of 31 cases (77%).",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.  << Lymphoepithelial lesions >>  were infrequent in gastric biopsies and their presence was highlighted with keratin stains.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda."," << Lymphoepithelial lesions >>  were infrequent in gastric biopsies and their presence was highlighted with keratin stains.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. Lymphoepithelial lesions were infrequent in  << gastric >>  biopsies and their presence was highlighted with keratin stains.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","Lymphoepithelial lesions were infrequent in  << gastric >>  biopsies and their presence was highlighted with keratin stains.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. Because  << monoclonal B cells >>  are observed in Helicobacter pylori-associated gastritis, the correct interpretation of clonality by PCR remains unclear.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","Because  << monoclonal B cells >>  are observed in Helicobacter pylori-associated gastritis, the correct interpretation of clonality by PCR remains unclear.",""
"Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda. Paraffin section IHC using CD20 and CD3 is especially useful to confirm the diagnosis of  << gastric >>  MALT lymphoma.","Paraffin sections from all cases were stained with antibodies to CD20, CD3, AE1/ @@ AE3 @@ , kappa and lambda.","Paraffin section IHC using CD20 and CD3 is especially useful to confirm the diagnosis of  << gastric >>  MALT lymphoma.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). The differential diagnosis of early  << gastric mucosa >> -associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","The differential diagnosis of early  << gastric mucosa >> -associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). The differential diagnosis of early  << gastric >>  mucosa-associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","The differential diagnosis of early  << gastric >>  mucosa-associated lymphoma: polymerase chain reaction and paraffin section immunophenotyping.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). The distinction between benign florid  << lymphoid >>  hyperplasia and low-grade gastric mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","The distinction between benign florid  << lymphoid >>  hyperplasia and low-grade gastric mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). The distinction between benign florid lymphoid hyperplasia and  << low-grade gastric mucosal-associated lymphoid tissue >>  (MALT) lymphoma may be a challenge.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","The distinction between benign florid lymphoid hyperplasia and  << low-grade gastric mucosal-associated lymphoid tissue >>  (MALT) lymphoma may be a challenge.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). The distinction between benign florid lymphoid hyperplasia and low-grade  << gastric >>  mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","The distinction between benign florid lymphoid hyperplasia and low-grade  << gastric >>  mucosal-associated lymphoid tissue (MALT) lymphoma may be a challenge.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). The presence of  << monoclonal B cells >>  in Helicobacter pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","The presence of  << monoclonal B cells >>  in Helicobacter pylori-chronic active gastritis has suggested that polymerase chain reaction (PCR) data should be viewed with caution.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). We investigated the reliability of PCR versus immunophenotyping in diagnosing early  << gastric >>  MALT lymphoma.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","We investigated the reliability of PCR versus immunophenotyping in diagnosing early  << gastric >>  MALT lymphoma.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). We studied 1511 biopsies from eight  << patients with high-grade primary gastric lymphoma >> , 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","We studied 1511 biopsies from eight  << patients with high-grade primary gastric lymphoma >> , 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). We studied 1511 biopsies from eight patients with high-grade primary  << gastric >>  lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","We studied 1511 biopsies from eight patients with high-grade primary  << gastric >>  lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical lymphoid infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical  << lymphoid >>  infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","We studied 1511 biopsies from eight patients with high-grade primary gastric lymphoma, 25 with low-grade MALT lymphoma, 32 with atypical  << lymphoid >>  infiltrates, and 39 with Helicobacter pylori-chronic active gastritis.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). Using histopathology as the gold standard in diagnosis, we confirmed monoclonality in 22 of 25 MALT lymphomas (88%); a clonal band was found in 38% (15 of 39) of  << patients with chronic active gastritis >> .","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","Using histopathology as the gold standard in diagnosis, we confirmed monoclonality in 22 of 25 MALT lymphomas (88%); a clonal band was found in 38% (15 of 39) of  << patients with chronic active gastritis >> .",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). An immunophenotype pattern with predominance of  << CD20-positive cells >>  in lymphocytic infiltrates was associated with monoclonality in 92% of cases.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","An immunophenotype pattern with predominance of  << CD20-positive cells >>  in lymphocytic infiltrates was associated with monoclonality in 92% of cases.",""
"PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H). An immunophenotype pattern with predominance of CD20-positive cells in  << lymphocytic >>  infiltrates was associated with monoclonality in 92% of cases.","PCR was performed on paraffin sections using the primer set VH- @@ FR3 @@ /J(H).","An immunophenotype pattern with predominance of CD20-positive cells in  << lymphocytic >>  infiltrates was associated with monoclonality in 92% of cases.",""
