None,Relation
0.00028634857,0.9997136
0.00030993103,0.99969006
0.9999436,5.6324814e-05
0.99995065,4.9324237e-05
0.9999503,4.975148e-05
0.99994767,5.2363706e-05
0.9999515,4.8560225e-05
0.9999496,5.0447186e-05
0.99995315,4.6904683e-05
0.9999515,4.852088e-05
0.9999516,4.8420854e-05
0.9999536,4.638151e-05
0.9999517,4.826894e-05
0.99995184,4.8118654e-05
0.99995065,4.929165e-05
0.9999361,6.389546e-05
0.9999516,4.8437018e-05
0.9999478,5.2161155e-05
0.9999516,4.8441918e-05
0.9999505,4.94308e-05
0.9999546,4.536619e-05
0.99995303,4.702521e-05
0.9999517,4.8234477e-05
0.00030335176,0.99969673
0.00039504535,0.999605
0.00035476306,0.99964523
0.00031481351,0.99968517
0.9971149,0.0028850795
0.9999436,5.6414276e-05
0.99995077,4.922636e-05
0.9999491,5.0923718e-05
0.999948,5.2008578e-05
0.999949,5.1023755e-05
0.9999496,5.036364e-05
0.9999509,4.9149105e-05
0.99995387,4.617268e-05
0.99994683,5.3200045e-05
0.99995255,4.743728e-05
0.9999522,4.7832393e-05
0.99995494,4.5065477e-05
0.99995124,4.875697e-05
0.9999554,4.4619206e-05
0.9999536,4.640841e-05
0.99995303,4.69117e-05
0.9999423,5.766958e-05
0.99995124,4.8801445e-05
0.99995375,4.6229336e-05
0.99995387,4.6075296e-05
0.99995434,4.5607456e-05
0.0003627875,0.99963725
0.00034779462,0.99965215
0.99994767,5.2366904e-05
0.9999492,5.0807932e-05
0.99994814,5.1820254e-05
0.9999474,5.2590603e-05
0.9999486,5.13584e-05
0.99995244,4.7533827e-05
0.9999393,6.0644637e-05
0.99995124,4.8731963e-05
0.99995136,4.8674556e-05
0.99995255,4.742091e-05
0.9999503,4.968359e-05
0.99995375,4.6247686e-05
0.99995184,4.810613e-05
0.99995077,4.9230257e-05
0.9999461,5.3865104e-05
0.99995315,4.688617e-05
0.99995303,4.7011712e-05
0.9999535,4.6447014e-05
0.99995434,4.5689823e-05
0.00035238653,0.9996476
0.00029869683,0.9997013
0.00020770992,0.9997923
0.0002647712,0.9997352
0.9999443,5.5662123e-05
0.99995005,4.98983e-05
0.99993956,6.0461705e-05
0.9999449,5.5032986e-05
0.9999459,5.411461e-05
0.99994636,5.3595184e-05
0.99994993,5.007162e-05
0.9999347,6.5293374e-05
0.99989283,0.0001071389
0.99994934,5.062463e-05
0.9999441,5.589473e-05
0.99994004,5.9968912e-05
0.99992394,7.6052565e-05
0.99994457,5.539043e-05
0.99994314,5.6886212e-05
0.9998623,0.00013762589
0.9999491,5.0908908e-05
0.9999453,5.466231e-05
0.0002799199,0.99972004
0.9998586,0.00014140166
0.9997149,0.0002851121
0.99981445,0.00018562426
0.99931264,0.0006873331
0.9998067,0.00019332852
0.9998723,0.00012771618
0.9999496,5.0473172e-05
0.99994016,5.9891474e-05
0.99995065,4.9323677e-05
0.9999492,5.081234e-05
0.9999517,4.8318267e-05
0.9999442,5.5835706e-05
0.9999515,4.8539674e-05
0.9999498,5.023711e-05
0.9999418,5.8154234e-05
0.9999528,4.721181e-05
0.99994814,5.184774e-05
0.99954647,0.00045354295
0.00041778362,0.99958223
0.00031369782,0.99968636
0.00033921798,0.99966073
0.0003674534,0.9996325
0.00033127956,0.9996687
0.99985754,0.00014248429
0.9999522,4.7840058e-05
0.9999484,5.1672512e-05
0.99995065,4.9359907e-05
0.9999528,4.7217753e-05
0.99995303,4.696614e-05
0.99995387,4.6175763e-05
0.9999529,4.7089867e-05
0.9999515,4.8541246e-05
0.9999149,8.505157e-05
0.9999534,4.6569516e-05
0.9999534,4.657378e-05
0.99983084,0.00016911684
0.00036006686,0.99963987
0.9998702,0.00012985081
0.9998642,0.00013581524
0.99987817,0.00012179957
0.9998996,0.00010041041
0.9999175,8.246523e-05
0.99995315,4.6881294e-05
0.999949,5.104882e-05
0.99995196,4.8062295e-05
0.9999535,4.6436475e-05
0.9999529,4.7077116e-05
0.99995303,4.6973615e-05
0.99995303,4.698786e-05
0.9999515,4.8509217e-05
0.99994314,5.6912526e-05
0.99995565,4.437068e-05
0.9999378,6.2224295e-05
0.9999466,5.3407486e-05
0.9999505,4.9458948e-05
0.9999521,4.790854e-05
0.9999534,4.666341e-05
0.9999503,4.969899e-05
0.99995065,4.93416e-05
0.99995065,4.93416e-05
0.9999517,4.823843e-05
0.99993706,6.292418e-05
0.0002727042,0.9997273
0.00028229097,0.99971765
0.00032650674,0.9996735
0.00029187385,0.9997081
0.999759,0.00024102935
0.9997509,0.00024906005
0.99993515,6.490471e-05
0.9999511,4.888612e-05
0.9999467,5.3327127e-05
0.9999498,5.0224266e-05
0.99995303,4.6992704e-05
0.9999527,4.7368572e-05
0.99995255,4.743493e-05
0.99995136,4.860822e-05
0.9999523,4.7692607e-05
0.9999523,4.7692607e-05
0.99994886,5.119654e-05
0.9999403,5.9709953e-05
0.9994319,0.0005680242
0.9996582,0.00034177105
0.9994808,0.0005192418
0.99945563,0.0005444125
0.00022523524,0.99977475
0.99973387,0.00026607595
0.9999379,6.2058774e-05
0.99993634,6.3632346e-05
0.9999473,5.269869e-05
0.9999274,7.2590265e-05
0.99994516,5.4852593e-05
0.9999385,6.147143e-05
0.99994755,5.2504314e-05
0.9999089,9.104255e-05
0.99994457,5.5375538e-05
0.9999255,7.448637e-05
0.99994123,5.88231e-05
0.99991465,8.5383545e-05
0.9999405,5.9473095e-05
0.9998901,0.000109957175
0.9999279,7.207446e-05
0.9999373,6.26925e-05
0.99991417,8.582116e-05
0.999912,8.7918015e-05
0.99981993,0.0001800546
0.9999161,8.387214e-05
0.9999442,5.583432e-05
0.9999267,7.3327734e-05
0.9999219,7.8060024e-05
0.9998598,0.00014011381
0.9999348,6.515435e-05
0.99994683,5.310738e-05
0.9999502,4.9813956e-05
0.9999517,4.824607e-05
0.999826,0.00017402071
0.9997477,0.00025231155
0.9995192,0.00048076583
0.99994934,5.068912e-05
0.99994886,5.111897e-05
0.99995244,4.7557038e-05
0.99978536,0.00021459145
0.99965537,0.00034463697
0.9991301,0.00086996326
0.99994886,5.110659e-05
0.999949,5.1027793e-05
0.9999527,4.7341473e-05
0.9997776,0.00022237204
0.99964523,0.00035476204
0.99877757,0.0012224038
0.00029648183,0.99970347
0.00031381656,0.99968624
0.00028123014,0.9997187
0.0002977571,0.99970216
0.0004274727,0.9995726
0.0004274727,0.9995726
0.24075344,0.7592465
0.99986243,0.00013759112
0.9999486,5.1430987e-05
0.9999472,5.275777e-05
0.99994326,5.676093e-05
0.999941,5.9012327e-05
0.99987924,0.00012076268
0.00029279778,0.99970716
0.9999503,4.9743892e-05
0.9999492,5.0752486e-05
0.9999398,6.0221293e-05
0.9999404,5.9593e-05
0.9980934,0.001906524
0.00028141067,0.9997186
0.9999521,4.7963033e-05
0.9999491,5.0859697e-05
0.99994564,5.4300395e-05
0.99994755,5.246923e-05
0.9991872,0.0008127975
0.99993145,6.855885e-05
0.00035981674,0.9996402
0.00033374934,0.9996662
0.00031298355,0.9996871
0.00033443831,0.9996656
0.00024861025,0.9997514
0.9999181,8.1843194e-05
0.9999311,6.884941e-05
0.9999242,7.586568e-05
0.9999138,8.616179e-05
0.9999374,6.260122e-05
0.68889725,0.3111028
0.999948,5.2022668e-05
0.99994683,5.314081e-05
0.9999453,5.475434e-05
0.9999386,6.140289e-05
0.99994373,5.6267378e-05
0.9974873,0.0025126894
0.9999485,5.148864e-05
0.999948,5.1964205e-05
0.9999472,5.2792955e-05
0.9999435,5.6454897e-05
0.99994147,5.8504113e-05
0.9981768,0.0018232048
0.99994195,5.8060647e-05
0.99994755,5.248499e-05
0.9999461,5.389907e-05
0.9999466,5.3371998e-05
0.99994564,5.439068e-05
0.99976116,0.00023883596
0.00027736483,0.99972266
0.9999442,5.575887e-05
0.9999474,5.2540978e-05
0.9999511,4.8830858e-05
0.99995196,4.807912e-05
0.9999473,5.2630938e-05
0.99995136,4.8633356e-05
0.9999505,4.948924e-05
0.999954,4.6057772e-05
0.99995315,4.6871595e-05
0.99994373,5.6281548e-05
0.9999502,4.982351e-05
0.9986939,0.0013061247
0.9997584,0.0002415207
0.9999528,4.7247213e-05
0.99995196,4.8052487e-05
0.99994874,5.121001e-05
0.9999527,4.7324007e-05
0.99993074,6.929871e-05
0.99993074,6.929871e-05
0.9998828,0.00011721483
0.00027866015,0.99972135
0.99915695,0.0008430149
0.99891424,0.0010857438
0.9990374,0.00096267567
0.9999261,7.389562e-05
0.9999341,6.593145e-05
0.9999385,6.1459e-05
0.99992526,7.4755706e-05
0.99993634,6.3641935e-05
0.99978596,0.00021407769
0.9998784,0.00012153365
0.99620336,0.0037966424
0.9962973,0.003702671
0.99994195,5.7997662e-05
0.9999391,6.0908576e-05
0.9999362,6.3783875e-05
0.9999393,6.0643826e-05
0.99994075,5.9224185e-05
0.99994075,5.9224185e-05
0.9999262,7.3832234e-05
0.9999298,7.021415e-05
0.99992204,7.795425e-05
0.9999293,7.066622e-05
0.9999293,7.066622e-05
0.99994624,5.37185e-05
0.99994576,5.4278295e-05
0.9999478,5.2232343e-05
0.99994934,5.0629846e-05
0.99995065,4.939956e-05
0.00044914868,0.9995509
0.0009090941,0.9990909
0.000353554,0.9996464
0.0003576976,0.99964225
0.99994445,5.5544253e-05
0.9999471,5.297688e-05
0.9999453,5.4766977e-05
0.9999473,5.2709198e-05
0.9998956,0.00010446715
0.9998956,0.00010446715
0.9999193,8.065345e-05
0.9999229,7.70639e-05
0.9999461,5.3901287e-05
0.9999169,8.312845e-05
0.9999169,8.312845e-05
0.9999379,6.208133e-05
0.9999467,5.3322652e-05
0.9999355,6.44596e-05
0.99993837,6.158784e-05
0.99994767,5.2273597e-05
0.999913,8.6959815e-05
0.9999373,6.271493e-05
0.00038708554,0.999613
0.00043485698,0.9995652
0.99707365,0.0029263075
0.99548835,0.0045116125
0.96751374,0.032486323
0.94435966,0.055640306
0.00029090763,0.99970907
0.00027872206,0.9997212
0.00031385873,0.9996861
0.00064468815,0.99935526
0.00032734955,0.99967265
0.00048862176,0.99951136
0.00026772267,0.9997323
0.00026756266,0.99973243
0.0002971032,0.9997029
0.00028115,0.99971884
0.00029873155,0.9997012
0.00039582734,0.99960417
0.9999304,6.9558904e-05
0.9999317,6.831966e-05
0.9998067,0.00019335361
0.9999417,5.8330636e-05
0.9999312,6.876432e-05
0.9999157,8.43016e-05
0.99994195,5.8033907e-05
0.9999418,5.8171267e-05
0.9998054,0.00019459221
0.9999449,5.5103043e-05
0.99994063,5.9339964e-05
0.999923,7.699779e-05
0.9999368,6.319116e-05
0.99994564,5.439213e-05
0.9999279,7.2140814e-05
0.0003231018,0.99967694
0.005733828,0.9942662
0.9995927,0.00040732825
0.99993193,6.810662e-05
0.99994195,5.8080026e-05
0.9999343,6.5678745e-05
0.00032146234,0.9996786
0.00031045478,0.9996896
0.9993895,0.00061051
0.9998987,0.000101296035
0.999931,6.8991314e-05
0.99993,6.993135e-05
0.00032102465,0.99967897
0.00029344027,0.99970657
0.99712974,0.0028702603
0.0001695043,0.9998305
0.00028653428,0.9997135
0.9995751,0.0004249089
0.9997861,0.0002139567
0.99969673,0.00030333817
0.00037222708,0.9996277
0.9997135,0.00028653757
0.9993562,0.00064383226
0.00031990398,0.99968016
0.99969864,0.00030137078
0.99953043,0.0004696427
0.00030046506,0.9996996
0.0002370996,0.99976295
0.00029187414,0.9997081
0.9997718,0.00022828631
0.99993336,6.660191e-05
0.999902,9.799824e-05
0.99993575,6.428386e-05
0.9999176,8.238561e-05
0.9997707,0.0002293619
0.99989164,0.00010833576
0.9998895,0.000110467394
0.999913,8.697366e-05
0.99994385,5.613404e-05
0.00028861634,0.99971133
0.9999335,6.649853e-05
0.99993956,6.0376082e-05
0.9999378,6.22196e-05
0.001069809,0.99893016
0.9999262,7.373548e-05
0.9999323,6.773291e-05
0.99989355,0.000106456886
0.99994063,5.9386384e-05
0.00035755715,0.9996425
0.9999403,5.9748912e-05
0.00043471545,0.9995653
0.9805069,0.01949317
0.00031608835,0.999684
0.06822035,0.9317796
0.00037732054,0.9996227
0.00037732054,0.9996227
0.00037732054,0.9996227
0.99994683,5.3223943e-05
0.9999368,6.318031e-05
0.9999349,6.505602e-05
0.99989784,0.00010219914
0.99946314,0.00053685793
0.0003189149,0.9996811
0.00019348566,0.9998066
0.0003017886,0.9996983
0.0003017886,0.9996983
0.0003017886,0.9996983
0.9999422,5.7854715e-05
0.99993956,6.0452134e-05
0.99994004,5.9916885e-05
0.99986565,0.00013434148
0.9996923,0.0003077384
0.99995244,4.7536636e-05
0.99995136,4.8668706e-05
0.99995124,4.8706355e-05
0.99995124,4.8706355e-05
0.99995124,4.8706355e-05
0.9999424,5.7574955e-05
0.99994946,5.0540315e-05
0.9999492,5.0778526e-05
0.9999058,9.413638e-05
0.99966633,0.00033371788
0.9999434,5.6615834e-05
0.99994445,5.5500306e-05
0.9999448,5.521966e-05
0.9999448,5.521966e-05
0.9999448,5.521966e-05
0.99994636,5.369397e-05
0.9999434,5.6636403e-05
0.99994266,5.7319667e-05
0.9998832,0.00011686986
0.99843925,0.0015606944
0.9999397,6.035231e-05
0.99993336,6.669032e-05
0.99993503,6.495287e-05
0.99993503,6.495287e-05
0.99993503,6.495287e-05
0.0002367226,0.9997633
0.00025108142,0.9997489
0.0002884315,0.9997116
0.99965584,0.00034420204
0.997306,0.0026940373
0.9999343,6.5688575e-05
0.9999262,7.377642e-05
0.9999378,6.2222636e-05
0.9999378,6.2222636e-05
0.9999378,6.2222636e-05
0.0002354535,0.9997645
0.00024245142,0.9997576
0.00027363584,0.99972636
0.99961543,0.0003845378
0.9981744,0.0018256092
0.99992275,7.73012e-05
0.9999269,7.308453e-05
0.9999294,7.0605194e-05
0.9999294,7.0605194e-05
0.9999294,7.0605194e-05
0.00023867388,0.9997613
0.00024084258,0.99975914
0.000275387,0.99972457
0.9995704,0.0004296141
0.9996401,0.0003599384
0.9998925,0.000107532855
0.99991906,8.0930666e-05
0.99992514,7.4875934e-05
0.99992514,7.4875934e-05
0.99992514,7.4875934e-05
0.0002311335,0.9997689
0.00025343313,0.9997466
0.00028312465,0.9997168
0.999554,0.00044596984
