doc_id	pair_type	sim	ref_id	ref_off	ref_type	ref_before	ref_form	ref_after	ref_norm	pred_id	pred_off	pred_type	pred_before	pred_form	pred_after	pred_norm
BB-rel+ner-15618837	MM	0,2424	R5	504-537	Lives_In	rapid urease test.	Patients with H. pylori infection	were given either c		R317960117	504-527	Lives_In	rapid urease test.	Patients with H. pylori	infection were give	
BB-rel+ner-15618837	MM	0,6316	R2	163-214	Lives_In	e the prevalence of	Helicobacter pylori infection in dyspeptic patients	in the Republic of		R507061061	163-214	Lives_In	e the prevalence of	Helicobacter pylori infection in dyspeptic patients	in the Republic of	
BB-rel+ner-16273411	MM	0,5000	R2	321-393	Lives_In	nderstood. Although	Klebsiella pneumonia infections have been reported in humans and animals	during pregnancy, t		R1370495328	321-393	Lives_In	nderstood. Although	Klebsiella pneumonia infections have been reported in humans and animals	during pregnancy, t	
BB-rel+ner-16273411	MM	0,0755	R5	608-695	Lives_In	rst time in humans,	Klebsiella pneumonia infection in placenta of a 38-year-old secondary recurrent aborter	(parity 2 + 3).		R1803890702	608-650	Lives_In	rst time in humans,	Klebsiella pneumonia infection in placenta	of a 38-year-old se	
BB-rel+ner-16273411	FP	0,0000								R1960253514	321-393	Lives_In	nderstood. Although	Klebsiella pneumonia infections have been reported in humans and animals	during pregnancy, t	
BB-rel+ner-16273411	MM	0,5000	R3	600-628	Lives_In	r the first time in	humans, Klebsiella pneumonia	infection in placen		R1748097277	600-618	Lives_In	r the first time in	humans, Klebsiella	pneumonia infection	
BB-rel+ner-16273411	MM	0,5000	R1	321-381	Lives_In	nderstood. Although	Klebsiella pneumonia infections have been reported in humans	and animals during		R2077662850	321-381	Lives_In	nderstood. Although	Klebsiella pneumonia infections have been reported in humans	and animals during	
BB-rel+ner-16273411	FP	0,0000								R668760567	600-618	Lives_In	r the first time in	humans, Klebsiella	pneumonia infection	
BB-rel+ner-16273411	FN	0,0000	R4	608-695	Lives_In	rst time in humans,	Klebsiella pneumonia infection in placenta of a 38-year-old secondary recurrent aborter	(parity 2 + 3).								
BB-rel+ner-16273411	FP	0,0000								R740467528	321-381	Lives_In	nderstood. Although	Klebsiella pneumonia infections have been reported in humans	and animals during	
BB-rel+ner-16458564	FN	0,0000	R19	1201-1281	Exhibits	eagenic E. coli and	Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol	, and to trimethopri								
BB-rel+ner-16458564	FN	0,0000	R31	2110-2194	Lives_In	and enterotoxigenic	Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi	, Vietnam. Epidemiol								
BB-rel+ner-16458564	MM	0,2286	R7	990-1081	Lives_In	erae were isolated.	Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age	, while Shigella spp		R439925336	990-1054	Lives_In	erae were isolated.	Rotavirus and diarrheagenic E. coli were predominant in children	less than two years	
BB-rel+ner-16458564	FP	0,0000								R1513029997	733-965	Lives_In	ntified in 67.3% of	children with diarrhea. They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. No Salmonella spp or Vibrio	cholerae were isola	
BB-rel+ner-16458564	FP	0,0000								R1002041276	733-1209	Lives_In	ntified in 67.3% of	children with diarrhea. They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. No Salmonella spp or Vibrio cholerae were isolated. Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children. Diarrheagenic E. coli and Shigella	spp showed high pre	
BB-rel+ner-16458564	FP	0,0000								R417875774	307-965	Lives_In	lation included 587	children with diarrhea and 249 age-matched healthy controls. The identification of pathogens was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR. The antibiotic susceptibility was determined by MIC following the NCCLS recommendations. Of those with diarrhea, 40.9% were less than one year old and 71.0% were less than two years old. A potential pathogen was identified in 67.3% of children with diarrhea. They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. No Salmonella spp or Vibrio	cholerae were isola	
BB-rel+ner-16458564	FP	0,0000								R1556061855	733-951	Lives_In	ntified in 67.3% of	children with diarrhea. They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. No Salmonella	spp or Vibrio chole	
BB-rel+ner-16458564	FP	0,0000								R501951555	733-1196	Lives_In	ntified in 67.3% of	children with diarrhea. They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. No Salmonella spp or Vibrio cholerae were isolated. Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children. Diarrheagenic E. coli	and Shigella spp sh	
BB-rel+ner-16458564	FP	0,0000								R984567559	307-951	Lives_In	lation included 587	children with diarrhea and 249 age-matched healthy controls. The identification of pathogens was carried out by the conventional methods in combination with ELISA, immunoseparation, and PCR. The antibiotic susceptibility was determined by MIC following the NCCLS recommendations. Of those with diarrhea, 40.9% were less than one year old and 71.0% were less than two years old. A potential pathogen was identified in 67.3% of children with diarrhea. They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively. No Salmonella	spp or Vibrio chole	
BB-rel+ner-16458564	FN	0,0000	R28	2076-2194	Lives_In	c Escherichia coli,	Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi	, Vietnam. Epidemiol								
BB-rel+ner-16458564	FN	0,0000	R26	2044-2074	Exhibits	Group A rotavirus,	diarrheagenic Escherichia coli	, Shigella spp, and								
BB-rel+ner-16458564	MM	0,5500	R32	2110-2185	Lives_In	and enterotoxigenic	Bacteroides fragilis play an important role in causing diarrhea in children	in Hanoi, Vietnam.		R467313213	2110-2185	Lives_In	and enterotoxigenic	Bacteroides fragilis play an important role in causing diarrhea in children	in Hanoi, Vietnam.	
BB-rel+ner-16458564	FN	0,0000	R5	733-872	Lives_In	ntified in 67.3% of	children with diarrhea. They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis	, with prevalences o								
BB-rel+ner-16458564	FN	0,0000	R33	2094-2130	Exhibits	, Shigella spp, and	enterotoxigenic Bacteroides fragilis	play an important r								
BB-rel+ner-16458564	FN	0,0000	R2	733-816	Lives_In	ntified in 67.3% of	children with diarrhea. They were group A rotavirus, diarrheagenic Escherichia coli	, Shigella spp, and								
BB-rel+ner-16458564	FN	0,0000	R12	1107-1134	Exhibits	e Shigella spp, and	enterotoxigenic B. fragilis	were mostly seen in								
BB-rel+ner-16458564	TP	1,0000	R11	1123-1173	Lives_In	and enterotoxigenic	B. fragilis were mostly seen in the older children	. Diarrheagenic E. c		R1121891386	1123-1173	Lives_In	and enterotoxigenic	B. fragilis were mostly seen in the older children	. Diarrheagenic E. c	
BB-rel+ner-16458564	FN	0,0000	R18	1201-1264	Exhibits	eagenic E. coli and	Shigella spp showed high prevalence of resistance to ampicillin	, chloramphenicol, a								
BB-rel+ner-16458564	MM	0,2286	R8	1018-1081	Lives_In	s and diarrheagenic	E. coli were predominant in children less than two years of age	, while Shigella spp		R986944742	1018-1054	Lives_In	s and diarrheagenic	E. coli were predominant in children	less than two years	
BB-rel+ner-16458564	MM	0,6875	R25	2058-2185	Lives_In	irus, diarrheagenic	Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children	in Hanoi, Vietnam.		R724028528	2058-2185	Lives_In	irus, diarrheagenic	Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children	in Hanoi, Vietnam.	
BB-rel+ner-16458564	FN	0,0000	R29	2076-2203	Lives_In	c Escherichia coli,	Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam	. Epidemiological fa								
BB-rel+ner-16458564	FN	0,0000	R13	1189-1281	Exhibits	dren. Diarrheagenic	E. coli and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol	, and to trimethopri								
BB-rel+ner-16458564	FN	0,0000	R4	733-830	Lives_In	ntified in 67.3% of	children with diarrhea. They were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp	, and enterotoxigeni								
BB-rel+ner-16458564	FN	0,0000	R1	733-784	Lives_In	ntified in 67.3% of	children with diarrhea. They were group A rotavirus	, diarrheagenic Esch								
BB-rel+ner-16458564	FN	0,0000	R9	1004-1025	Exhibits	ated. Rotavirus and	diarrheagenic E. coli	were predominant in								
BB-rel+ner-16458564	FN	0,0000	R30	2110-2203	Lives_In	and enterotoxigenic	Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam	. Epidemiological fa								
BB-rel+ner-16458564	FN	0,0000	R6	836-872	Exhibits	, Shigella spp, and	enterotoxigenic Bacteroides fragilis	, with prevalences o								
BB-rel+ner-16458564	MM	0,6667	R27	2076-2185	Lives_In	c Escherichia coli,	Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children	in Hanoi, Vietnam.		R1869247587	2076-2185	Lives_In	c Escherichia coli,	Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children	in Hanoi, Vietnam.	
BB-rel+ner-16458564	FN	0,0000	R14	1189-1264	Exhibits	dren. Diarrheagenic	E. coli and Shigella spp showed high prevalence of resistance to ampicillin	, chloramphenicol, a								
BB-rel+ner-16458564	MM	0,6667	R10	1089-1173	Lives_In	years of age, while	Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children	. Diarrheagenic E. c		R1616438581	1089-1173	Lives_In	years of age, while	Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children	. Diarrheagenic E. c	
BB-rel+ner-16458564	FN	0,0000	R15	1175-1196	Exhibits	the older children.	Diarrheagenic E. coli	and Shigella spp sh								
BB-rel+ner-16458564	FN	0,0000	R22	2025-2194	Lives_In	d their households.	Group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi	, Vietnam. Epidemiol								
BB-rel+ner-16458564	FN	0,0000	R16	1189-1319	Exhibits	dren. Diarrheagenic	E. coli and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole	. Children attending								
BB-rel+ner-16458564	FN	0,0000	R20	2025-2203	Lives_In	d their households.	Group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis play an important role in causing diarrhea in children in Hanoi, Vietnam	. Epidemiological fa								
