"text","sentence_1","sentence_2","label"
"The genetic basis for quinolone resistance may be closely related to mutations in gyrA genes as there were 10 mutation sites in amino-acid sequences encoded by gyrA genes in 10 quinolone resistance strains and 14 mutation sites in  @@ Enterococcus @@  durans HZ28, whereas no typical mutations were detected in parC genes. The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of  << Probiotics >>  in Food for probiotic lactic acid bacteria drug resistance in 2001.","The genetic basis for quinolone resistance may be closely related to mutations in gyrA genes as there were 10 mutation sites in amino-acid sequences encoded by gyrA genes in 10 quinolone resistance strains and 14 mutation sites in  @@ Enterococcus @@  durans HZ28, whereas no typical mutations were detected in parC genes.","The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of  << Probiotics >>  in Food for probiotic lactic acid bacteria drug resistance in 2001.",""
"The genetic basis for quinolone resistance may be closely related to mutations in gyrA genes as there were 10 mutation sites in amino-acid sequences encoded by gyrA genes in 10 quinolone resistance strains and 14 mutation sites in  @@ Enterococcus @@  durans HZ28, whereas no typical mutations were detected in parC genes. The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of Probiotics in Food for  << probiotic >>  lactic acid bacteria drug resistance in 2001.","The genetic basis for quinolone resistance may be closely related to mutations in gyrA genes as there were 10 mutation sites in amino-acid sequences encoded by gyrA genes in 10 quinolone resistance strains and 14 mutation sites in  @@ Enterococcus @@  durans HZ28, whereas no typical mutations were detected in parC genes.","The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of Probiotics in Food for  << probiotic >>  lactic acid bacteria drug resistance in 2001.",""
"Ampicillin-resistant  @@ Haemophilus @@  influenzae type B possessing a TEM-type beta-lactamase but little permeability barrier to ampicillin. Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.","Ampicillin-resistant  @@ Haemophilus @@  influenzae type B possessing a TEM-type beta-lactamase but little permeability barrier to ampicillin.","Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.",""
"Ampicillin-resistant  @@ Haemophilus @@  influenzae type B have been reported only during the past year. Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.","Ampicillin-resistant  @@ Haemophilus @@  influenzae type B have been reported only during the past year.","Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.",""
"Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>   @@ bacilli @@ .","Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>   @@ bacilli @@ .","",""
"Unlike those  @@ bacilli @@ , however, the H. influenzae cell had very little barrier to entry of penicillins. Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.","Unlike those  @@ bacilli @@ , however, the H. influenzae cell had very little barrier to entry of penicillins.","Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.",""
"Unlike those bacilli, however, the  @@ H. influenzae @@  cell had very little barrier to entry of penicillins. Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.","Unlike those bacilli, however, the  @@ H. influenzae @@  cell had very little barrier to entry of penicillins.","Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.",""
"This greater permeability of the  @@ H. influenzae @@  cell to penicillins appeared to reduce the protective effect of its beta-lactamase, in that acquisition of the TEM-type beta-lactamase increased levels of resistance to penicillins much less for individual cells of H. influenzae than for those of Escherichia coli. Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.","This greater permeability of the  @@ H. influenzae @@  cell to penicillins appeared to reduce the protective effect of its beta-lactamase, in that acquisition of the TEM-type beta-lactamase increased levels of resistance to penicillins much less for individual cells of H. influenzae than for those of Escherichia coli.","Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.",""
"This greater permeability of the H. influenzae cell to penicillins appeared to reduce the protective effect of its beta-lactamase, in that acquisition of the TEM-type beta-lactamase increased levels of resistance to penicillins much less for individual cells of  @@ H. influenzae @@  than for those of Escherichia coli. Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.","This greater permeability of the H. influenzae cell to penicillins appeared to reduce the protective effect of its beta-lactamase, in that acquisition of the TEM-type beta-lactamase increased levels of resistance to penicillins much less for individual cells of  @@ H. influenzae @@  than for those of Escherichia coli.","Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.",""
"This greater permeability of the H. influenzae cell to penicillins appeared to reduce the protective effect of its beta-lactamase, in that acquisition of the TEM-type beta-lactamase increased levels of resistance to penicillins much less for individual cells of H. influenzae than for those of  @@ Escherichia @@  coli. Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.","This greater permeability of the H. influenzae cell to penicillins appeared to reduce the protective effect of its beta-lactamase, in that acquisition of the TEM-type beta-lactamase increased levels of resistance to penicillins much less for individual cells of H. influenzae than for those of  @@ Escherichia @@  coli.","Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.",""
"The unusually low level of resistance of individual cells of  @@ H. influenzae @@  containing the TEM-type beta-lactamase may have delayed their emergence or recognition, and has unresolved clinical implications. Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.","The unusually low level of resistance of individual cells of  @@ H. influenzae @@  containing the TEM-type beta-lactamase may have delayed their emergence or recognition, and has unresolved clinical implications.","Five clinical isolates from the U.S. and Germany all had the TEM-type beta-lactamase which is known to be transferred widely among other  << gram-negative >>  bacilli.",""
"Lipopolysaccharide from nonvirulent Ara+  @@ Burkholderia @@  pseudomallei isolates is immunologically indistinguishable from lipopolysaccharide from virulent Ara- clinical isolates. With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.","Lipopolysaccharide from nonvirulent Ara+  @@ Burkholderia @@  pseudomallei isolates is immunologically indistinguishable from lipopolysaccharide from virulent Ara- clinical isolates.","With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.",""
"Different lines of evidence suggest that a discrepancy between the distribution of  @@ Burkholderia @@  (Pseudomonas) pseudomallei in the environment and the distribution of the disease melioidosis is attributable, at least in part, to phenotypic differences between clinical and some environmental isolates. With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.","Different lines of evidence suggest that a discrepancy between the distribution of  @@ Burkholderia @@  (Pseudomonas) pseudomallei in the environment and the distribution of the disease melioidosis is attributable, at least in part, to phenotypic differences between clinical and some environmental isolates.","With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.",""
"Different lines of evidence suggest that a discrepancy between the distribution of Burkholderia ( @@ Pseudomonas @@ ) pseudomallei in the environment and the distribution of the disease melioidosis is attributable, at least in part, to phenotypic differences between clinical and some environmental isolates. With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.","Different lines of evidence suggest that a discrepancy between the distribution of Burkholderia ( @@ Pseudomonas @@ ) pseudomallei in the environment and the distribution of the disease melioidosis is attributable, at least in part, to phenotypic differences between clinical and some environmental isolates.","With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.",""
"In this study, lipopolysaccharides (LPSs) were extracted by the proteinase K digestion method from a total of 214  @@ B. pseudomallei @@  isolates, and their immunoreactivities with sera from patients with different clinical spectra and with other infections were evaluated. With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.","In this study, lipopolysaccharides (LPSs) were extracted by the proteinase K digestion method from a total of 214  @@ B. pseudomallei @@  isolates, and their immunoreactivities with sera from patients with different clinical spectra and with other infections were evaluated.","With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.",""
"The LPSs of the different  @@ B. pseudomallei @@  biotypes appear antigenically indistinguishable. With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.","The LPSs of the different  @@ B. pseudomallei @@  biotypes appear antigenically indistinguishable.","With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.",""
"It is, therefore, unlikely that this component is related to the virulence and pathogenicity of  @@ B. pseudomallei @@ . With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.","It is, therefore, unlikely that this component is related to the virulence and pathogenicity of  @@ B. pseudomallei @@ .","With the exception of4 isolates from a total of 214 tested, the sodium dodecyl sulfate-polyacrylamide gel electrophoresis silver-staining profiles of the LPSs from the two biotypes showed identical ladder patterns that were typical for smooth LPSs from other  << gram-negative >>  bacteria.",""
